idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508324,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1150,Grey Range Thick-billed Grasswren Song,-0.998041,1155,3372829,https://www.ecosounds.org/listen/3372829/?start=1150&end=1155,5104,Kl9
508325,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1155,Grey Range Thick-billed Grasswren Call,-0.30870786,1160,3372829,https://www.ecosounds.org/listen/3372829/?start=1155&end=1160,5104,Kl9
508325,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1155,Grey Range Thick-billed Grasswren Seep,-2.3614597,1160,3372829,https://www.ecosounds.org/listen/3372829/?start=1155&end=1160,5104,Kl9
508325,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1155,Grey Range Thick-billed Grasswren Song,-0.91322654,1160,3372829,https://www.ecosounds.org/listen/3372829/?start=1155&end=1160,5104,Kl9
508326,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1160,Grey Range Thick-billed Grasswren Call,-0.30732742,1165,3372829,https://www.ecosounds.org/listen/3372829/?start=1160&end=1165,5104,Kl9
508326,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1160,Grey Range Thick-billed Grasswren Seep,-2.2327955,1165,3372829,https://www.ecosounds.org/listen/3372829/?start=1160&end=1165,5104,Kl9
508326,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1160,Grey Range Thick-billed Grasswren Song,-0.89792293,1165,3372829,https://www.ecosounds.org/listen/3372829/?start=1160&end=1165,5104,Kl9
508327,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1165,Grey Range Thick-billed Grasswren Call,-0.22965693,1170,3372829,https://www.ecosounds.org/listen/3372829/?start=1165&end=1170,5104,Kl9
508327,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1165,Grey Range Thick-billed Grasswren Seep,-2.0822935,1170,3372829,https://www.ecosounds.org/listen/3372829/?start=1165&end=1170,5104,Kl9
508327,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1165,Grey Range Thick-billed Grasswren Song,-1.0057796,1170,3372829,https://www.ecosounds.org/listen/3372829/?start=1165&end=1170,5104,Kl9
508328,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1170,Grey Range Thick-billed Grasswren Call,-0.9809874,1175,3372829,https://www.ecosounds.org/listen/3372829/?start=1170&end=1175,5104,Kl9
508328,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1170,Grey Range Thick-billed Grasswren Seep,-2.5947936,1175,3372829,https://www.ecosounds.org/listen/3372829/?start=1170&end=1175,5104,Kl9
508328,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1170,Grey Range Thick-billed Grasswren Song,-0.924378,1175,3372829,https://www.ecosounds.org/listen/3372829/?start=1170&end=1175,5104,Kl9
508329,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1175,Grey Range Thick-billed Grasswren Call,-0.9814053,1180,3372829,https://www.ecosounds.org/listen/3372829/?start=1175&end=1180,5104,Kl9
508329,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1175,Grey Range Thick-billed Grasswren Seep,-2.5700836,1180,3372829,https://www.ecosounds.org/listen/3372829/?start=1175&end=1180,5104,Kl9
508329,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1175,Grey Range Thick-billed Grasswren Song,-0.9355915,1180,3372829,https://www.ecosounds.org/listen/3372829/?start=1175&end=1180,5104,Kl9
508330,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1180,Grey Range Thick-billed Grasswren Call,-0.46313626,1185,3372829,https://www.ecosounds.org/listen/3372829/?start=1180&end=1185,5104,Kl9
508330,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1180,Grey Range Thick-billed Grasswren Seep,-2.2617407,1185,3372829,https://www.ecosounds.org/listen/3372829/?start=1180&end=1185,5104,Kl9
508330,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1180,Grey Range Thick-billed Grasswren Song,-0.99747366,1185,3372829,https://www.ecosounds.org/listen/3372829/?start=1180&end=1185,5104,Kl9
508331,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1185,Grey Range Thick-billed Grasswren Call,-0.103869766,1190,3372829,https://www.ecosounds.org/listen/3372829/?start=1185&end=1190,5104,Kl9
508331,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1185,Grey Range Thick-billed Grasswren Seep,-1.9533918,1190,3372829,https://www.ecosounds.org/listen/3372829/?start=1185&end=1190,5104,Kl9
508331,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1185,Grey Range Thick-billed Grasswren Song,-0.68789345,1190,3372829,https://www.ecosounds.org/listen/3372829/?start=1185&end=1190,5104,Kl9
508332,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1190,Grey Range Thick-billed Grasswren Call,-0.042295597,1195,3372829,https://www.ecosounds.org/listen/3372829/?start=1190&end=1195,5104,Kl9
508332,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1190,Grey Range Thick-billed Grasswren Seep,-1.8281106,1195,3372829,https://www.ecosounds.org/listen/3372829/?start=1190&end=1195,5104,Kl9
508332,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1190,Grey Range Thick-billed Grasswren Song,-0.793584,1195,3372829,https://www.ecosounds.org/listen/3372829/?start=1190&end=1195,5104,Kl9
508333,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1195,Grey Range Thick-billed Grasswren Call,0.029146828,1200,3372829,https://www.ecosounds.org/listen/3372829/?start=1195&end=1200,5104,Kl9
508333,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1195,Grey Range Thick-billed Grasswren Seep,-1.9151961,1200,3372829,https://www.ecosounds.org/listen/3372829/?start=1195&end=1200,5104,Kl9
508333,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1195,Grey Range Thick-billed Grasswren Song,-0.8908971,1200,3372829,https://www.ecosounds.org/listen/3372829/?start=1195&end=1200,5104,Kl9
508334,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1200,Grey Range Thick-billed Grasswren Call,-0.22808585,1205,3372829,https://www.ecosounds.org/listen/3372829/?start=1200&end=1205,5104,Kl9
508334,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1200,Grey Range Thick-billed Grasswren Seep,-2.030535,1205,3372829,https://www.ecosounds.org/listen/3372829/?start=1200&end=1205,5104,Kl9
508334,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1200,Grey Range Thick-billed Grasswren Song,-0.9364903,1205,3372829,https://www.ecosounds.org/listen/3372829/?start=1200&end=1205,5104,Kl9
508335,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1205,Grey Range Thick-billed Grasswren Call,0.014954649,1210,3372829,https://www.ecosounds.org/listen/3372829/?start=1205&end=1210,5104,Kl9
508335,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1205,Grey Range Thick-billed Grasswren Seep,-1.977543,1210,3372829,https://www.ecosounds.org/listen/3372829/?start=1205&end=1210,5104,Kl9
508335,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1205,Grey Range Thick-billed Grasswren Song,-0.8266363,1210,3372829,https://www.ecosounds.org/listen/3372829/?start=1205&end=1210,5104,Kl9
508336,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1210,Grey Range Thick-billed Grasswren Call,-0.044635322,1215,3372829,https://www.ecosounds.org/listen/3372829/?start=1210&end=1215,5104,Kl9
508336,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1210,Grey Range Thick-billed Grasswren Seep,-1.9424225,1215,3372829,https://www.ecosounds.org/listen/3372829/?start=1210&end=1215,5104,Kl9
508336,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1210,Grey Range Thick-billed Grasswren Song,-0.7261335,1215,3372829,https://www.ecosounds.org/listen/3372829/?start=1210&end=1215,5104,Kl9
508337,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1215,Grey Range Thick-billed Grasswren Call,-0.12033515,1220,3372829,https://www.ecosounds.org/listen/3372829/?start=1215&end=1220,5104,Kl9
508337,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1215,Grey Range Thick-billed Grasswren Seep,-2.085065,1220,3372829,https://www.ecosounds.org/listen/3372829/?start=1215&end=1220,5104,Kl9
508337,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1215,Grey Range Thick-billed Grasswren Song,-0.812608,1220,3372829,https://www.ecosounds.org/listen/3372829/?start=1215&end=1220,5104,Kl9
508338,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1220,Grey Range Thick-billed Grasswren Call,-0.027477376,1225,3372829,https://www.ecosounds.org/listen/3372829/?start=1220&end=1225,5104,Kl9
508338,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1220,Grey Range Thick-billed Grasswren Seep,-2.2593584,1225,3372829,https://www.ecosounds.org/listen/3372829/?start=1220&end=1225,5104,Kl9
508338,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1220,Grey Range Thick-billed Grasswren Song,-0.9165528,1225,3372829,https://www.ecosounds.org/listen/3372829/?start=1220&end=1225,5104,Kl9
508339,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1225,Grey Range Thick-billed Grasswren Call,-0.15304452,1230,3372829,https://www.ecosounds.org/listen/3372829/?start=1225&end=1230,5104,Kl9
508339,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1225,Grey Range Thick-billed Grasswren Seep,-2.25013,1230,3372829,https://www.ecosounds.org/listen/3372829/?start=1225&end=1230,5104,Kl9
508339,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1225,Grey Range Thick-billed Grasswren Song,-0.83047193,1230,3372829,https://www.ecosounds.org/listen/3372829/?start=1225&end=1230,5104,Kl9
508340,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1230,Grey Range Thick-billed Grasswren Call,-0.23358046,1235,3372829,https://www.ecosounds.org/listen/3372829/?start=1230&end=1235,5104,Kl9
508340,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1230,Grey Range Thick-billed Grasswren Seep,-2.1628513,1235,3372829,https://www.ecosounds.org/listen/3372829/?start=1230&end=1235,5104,Kl9
508340,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1230,Grey Range Thick-billed Grasswren Song,-0.9088603,1235,3372829,https://www.ecosounds.org/listen/3372829/?start=1230&end=1235,5104,Kl9
508341,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1235,Grey Range Thick-billed Grasswren Call,-0.27125582,1240,3372829,https://www.ecosounds.org/listen/3372829/?start=1235&end=1240,5104,Kl9
508341,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1235,Grey Range Thick-billed Grasswren Seep,-2.22396,1240,3372829,https://www.ecosounds.org/listen/3372829/?start=1235&end=1240,5104,Kl9
508341,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1235,Grey Range Thick-billed Grasswren Song,-1.0541393,1240,3372829,https://www.ecosounds.org/listen/3372829/?start=1235&end=1240,5104,Kl9
508342,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1240,Grey Range Thick-billed Grasswren Call,0.014901042,1245,3372829,https://www.ecosounds.org/listen/3372829/?start=1240&end=1245,5104,Kl9
508342,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1240,Grey Range Thick-billed Grasswren Seep,-2.1232495,1245,3372829,https://www.ecosounds.org/listen/3372829/?start=1240&end=1245,5104,Kl9
508342,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1240,Grey Range Thick-billed Grasswren Song,-0.9374724,1245,3372829,https://www.ecosounds.org/listen/3372829/?start=1240&end=1245,5104,Kl9
508343,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1245,Grey Range Thick-billed Grasswren Call,-0.14699426,1250,3372829,https://www.ecosounds.org/listen/3372829/?start=1245&end=1250,5104,Kl9
508343,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1245,Grey Range Thick-billed Grasswren Seep,-2.3999765,1250,3372829,https://www.ecosounds.org/listen/3372829/?start=1245&end=1250,5104,Kl9
508343,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1245,Grey Range Thick-billed Grasswren Song,-0.81639504,1250,3372829,https://www.ecosounds.org/listen/3372829/?start=1245&end=1250,5104,Kl9
508344,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1250,Grey Range Thick-billed Grasswren Call,-0.06008248,1255,3372829,https://www.ecosounds.org/listen/3372829/?start=1250&end=1255,5104,Kl9
508344,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1250,Grey Range Thick-billed Grasswren Seep,-2.1864705,1255,3372829,https://www.ecosounds.org/listen/3372829/?start=1250&end=1255,5104,Kl9
508344,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1250,Grey Range Thick-billed Grasswren Song,-0.92390865,1255,3372829,https://www.ecosounds.org/listen/3372829/?start=1250&end=1255,5104,Kl9
508345,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1255,Grey Range Thick-billed Grasswren Call,-1.0936424,1260,3372829,https://www.ecosounds.org/listen/3372829/?start=1255&end=1260,5104,Kl9
508345,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1255,Grey Range Thick-billed Grasswren Seep,-2.763912,1260,3372829,https://www.ecosounds.org/listen/3372829/?start=1255&end=1260,5104,Kl9
508345,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1255,Grey Range Thick-billed Grasswren Song,-0.9253779,1260,3372829,https://www.ecosounds.org/listen/3372829/?start=1255&end=1260,5104,Kl9
508346,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1260,Grey Range Thick-billed Grasswren Call,-0.8878032,1265,3372829,https://www.ecosounds.org/listen/3372829/?start=1260&end=1265,5104,Kl9
508346,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1260,Grey Range Thick-billed Grasswren Seep,-2.6692693,1265,3372829,https://www.ecosounds.org/listen/3372829/?start=1260&end=1265,5104,Kl9
508346,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1260,Grey Range Thick-billed Grasswren Song,-1.0506138,1265,3372829,https://www.ecosounds.org/listen/3372829/?start=1260&end=1265,5104,Kl9
508347,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1265,Grey Range Thick-billed Grasswren Call,-1.0842078,1270,3372829,https://www.ecosounds.org/listen/3372829/?start=1265&end=1270,5104,Kl9
508347,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1265,Grey Range Thick-billed Grasswren Seep,-2.2862124,1270,3372829,https://www.ecosounds.org/listen/3372829/?start=1265&end=1270,5104,Kl9
508347,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1265,Grey Range Thick-billed Grasswren Song,-1.1847968,1270,3372829,https://www.ecosounds.org/listen/3372829/?start=1265&end=1270,5104,Kl9
508348,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1270,Grey Range Thick-billed Grasswren Call,0.011865761,1275,3372829,https://www.ecosounds.org/listen/3372829/?start=1270&end=1275,5104,Kl9
508348,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1270,Grey Range Thick-billed Grasswren Seep,-2.0665815,1275,3372829,https://www.ecosounds.org/listen/3372829/?start=1270&end=1275,5104,Kl9
508348,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1270,Grey Range Thick-billed Grasswren Song,-0.9139687,1275,3372829,https://www.ecosounds.org/listen/3372829/?start=1270&end=1275,5104,Kl9
508349,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1275,Grey Range Thick-billed Grasswren Call,-0.12144438,1280,3372829,https://www.ecosounds.org/listen/3372829/?start=1275&end=1280,5104,Kl9
508349,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1275,Grey Range Thick-billed Grasswren Seep,-2.1118221,1280,3372829,https://www.ecosounds.org/listen/3372829/?start=1275&end=1280,5104,Kl9
508349,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1275,Grey Range Thick-billed Grasswren Song,-0.8361627,1280,3372829,https://www.ecosounds.org/listen/3372829/?start=1275&end=1280,5104,Kl9
